"2H 3D 5S 9C KD", "2C 3H 4S 8C AH", LOSS
"2C 3H 4S 8C AH", "2H 3D 5S 9C KD", WIN
"2H 3D 5S 9C KD", "2H 3D 5S 9C AD", LOSS
"2H 3D 2S 9C 3D", "2H 4D 2S 9C 4D", LOSS
"3H 3D 2S 8S 8D", "2H 4D 2S 9C 9D", LOSS
"3H 3D 2S 8S 3D", "9H 4D 2S 9C 9D", LOSS
"2H 3D AS 5S 4D", "AH 4D 5S 3C 2D", DRAW
"2H 3D AS 5S 4D", "6H 4D 5S 3C 2D", LOSS
"6H 3D 2S 5S 4D", "AH 4D 5S 3C 2D", WIN
"3H AD 2S 5S 4D", "2H AD 5S 4C 3D", DRAW
"3H AD 2S 5S 4D", "2H 6D 5S 4C 3D", LOSS
"3H 6D 2S 5S 4D", "TH KD JS QC AD", LOSS
"3H 6D 7S 5S 4D", "2H 4D 3S 5C 6D", WIN
"2D 3D 5D 9D KD", "3H 2H 5H 9H KH", DRAW
